BL,20820528
BL,20820608
BL,20820721
BL,20821111
BL,20821225
BL,20830101
BL,20830405
BL,20830513
BL,20830524
BL,20830721
BL,20831101
BL,20831111
BL,20840327
BL,20840501
BL,20840504
BL,20840515
BL,20840721
BL,20840815
BL,20841101
BL,20841225
BL,20850101
BL,20850416
BL,20850501
BL,20850524
BL,20850604
BL,20850815
BL,20851101
BL,20851225
BL,20860101
BL,20860401
BL,20860501
BL,20860509
BL,20860520
BL,20860815
BL,20861101
BL,20861111
BL,20861225
BL,20870101
BL,20870421
BL,20870501
BL,20870529
BL,20870609
BL,20870721
BL,20870815
BL,20871111
BL,20871225
BL,20880101
BL,20880412
BL,20880520
BL,20880531
BL,20880721
BL,20881101
BL,20881111
BL,20890404
BL,20890512
BL,20890523
BL,20890721
BL,20890815
BL,20891101
BL,20891111
BL,20900417
BL,20900501
BL,20900525
BL,20900605
BL,20900721
BL,20900815
BL,20901101
BL,20901225
BL,20910101
BL,20910409
BL,20910501
BL,20910517
BL,20910528
BL,20910815
BL,20911101
BL,20911225
BL,20920101
BL,20920331
BL,20920501
BL,20920508
BL,20920519
BL,20920721
BL,20920815
BL,20921111
BL,20921225
BL,20930101
BL,20930413
BL,20930501
BL,20930521
BL,20930601
BL,20930721
BL,20931111
BL,20931225
BL,20940101
BL,20940405
BL,20940513
BL,20940524
BL,20940721
BL,20941101
BL,20941111
BL,20950425
BL,20950602
BL,20950613
BL,20950721
BL,20950815
BL,20951101
BL,20951111
BL,20960416
BL,20960501
BL,20960524
BL,20960604
BL,20960815
BL,20961101
BL,20961225
BL,20970101
BL,20970401
BL,20970501
BL,20970509
BL,20970520
BL,20970815
BL,20971101
BL,20971111
BL,20971225
BL,20980101
BL,20980421
BL,20980501
BL,20980529
BL,20980609
BL,20980721
BL,20980815
BL,20981111
BL,20981225
BL,20990101
BL,20990413
BL,20990501
BL,20990521
BL,20990601
BL,20990721
BL,20991111
BL,20991225
BL,21000101
BL,21000329
BL,21000506
BL,21000517
BL,21000721
BL,21001101
BL,21001111
BL,21010418
BL,21010526
BL,21010606
BL,21010721
BL,21010815
BL,21011101
BL,21011111
BL,21020410
BL,21020501
BL,21020518
BL,21020529
BL,21020721
BL,21020815
BL,21021101
BL,21021225
BL,21030101
BL,21030326
BL,21030501
BL,21030503
BL,21030514
BL,21030815
BL,21031101
BL,21031225
BL,21040101
BL,21040414
BL,21040501
BL,21040522
BL,21040602
BL,21040721
BL,21040815
BL,21041111
BL,21041225
BL,21050101
BL,21050406
BL,21050501
BL,21050514
BL,21050525
BL,21050721
BL,21051111
BL,21051225
BL,21060101
BL,21060419
BL,21060527
BL,21060607
BL,21060721
BL,21061101
BL,21061111
BR,20080101
BR,20080321
BR,20080324
BR,20080501
BR,20081225
BR,20081226
BR,20090101
BR,20090410
BR,20090413
BR,20090501
BR,20091225
BR,20100101
BR,20100402
BR,20100405
BR,20110422
BR,20110425
BR,20111226
BR,20120406
BR,20120409
BR,20120501
BR,20121225
BR,20121226
BR,20130101
BR,20130329
BR,20130401
BR,20130501
BR,20131225
BR,20131226
BR,20140101
BR,20140418
BR,20140421
BR,20140501
BR,20141225
BR,20141226
BR,20150101
BR,20150403
BR,20150406
BR,20150501
BR,20151225
BR,20160101
BR,20160325
BR,20160328
BR,20161226
BR,20170414
BR,20170417
BR,20170501
BR,20171225
BR,20171226
BR,20180101
BR,20180330
BR,20180402
BR,20180501
BR,20181225
BR,20181226
BR,20190101
BR,20190419
BR,20190422
BR,20190501
BR,20191225
BR,20191226
BR,20200101
BR,20200410
BR,20200413
BR,20200501
BR,20201225
BR,20210101
BR,20210402
BR,20210405
BR,20220415
BR,20220418
BR,20221226
BU,20060101
BU,20060101
BU,20060102
BU,20060106
BU,20060315
BU,20060414
BU,20060417
BU,20060417
BU,20060424
BU,20060501
BU,20060501
BU,20060501
BU,20060508
BU,20060605
BU,20060705
BU,20060820
BU,20060829
BU,20060901
BU,20060915
BU,20061023
BU,20061101
BU,20061101
BU,20061117
BU,20061201
BU,20061224
BU,20061225
BU,20061225
BU,20061225
BU,20061226
BU,20061226
BU,20061226
BU,20070101
BU,20070101
BU,20070101
BU,20070102
BU,20070106
BU,20070315
BU,20070316
BU,20070406
BU,20070409
BU,20070409
BU,20070409
BU,20070430
BU,20070501
BU,20070501
BU,20070501
BU,20070508
BU,20070528
BU,20070705
BU,20070820
BU,20070829
BU,20070901
BU,20070915
BU,20071022
BU,20071023
BU,20071101
BU,20071101
BU,20071102
BU,20071117
BU,20071224
BU,20071224
BU,20071225
BU,20071225
BU,20071225
BU,20071226
BU,20071226
BU,20071226
BU,20071231
BU,20080101
BU,20080101
BU,20080101
BU,20080102
BU,20080106
BU,20080315
BU,20080321
BU,20080324
BU,20080324
BU,20080428
BU,20080501
BU,20080501
BU,20080501
BU,20080502
BU,20080508
BU,20080512
BU,20080705
BU,20080820
BU,20080829
BU,20080901
BU,20080915
BU,20081023
BU,20081024
BU,20081101
BU,20081101
BU,20081117
BU,20081201
BU,20081224
BU,20081225
BU,20081225
BU,20081225
BU,20081226
BU,20081226
BU,20081226
BU,20090101
BU,20090101
BU,20090101
BU,20090102
BU,20090102
BU,20090106
BU,20090315
BU,20090410
BU,20090413
BU,20090413
BU,20090420
BU,20090501
BU,20090501
BU,20090501
BU,20090508
BU,20090601
BU,20090705
BU,20090820
BU,20090821
BU,20090829
BU,20090901
BU,20090915
BU,20091023
BU,20091101
BU,20091101
BU,20091117
BU,20091201
BU,20091224
BU,20091225
BU,20091225
BU,20091225
BU,20091226
BU,20091226
BU,20100101
BU,20100101
BU,20100101
BU,20100106
BU,20100315
BU,20100402
BU,20100405
BU,20100405
BU,20100405
BU,20100501
BU,20100501
BU,20100508
BU,20100524
BU,20100705
BU,20100820
BU,20100829
BU,20100901
BU,20100915
BU,20101023
BU,20101101
BU,20101101
BU,20101117
BU,20101201
BU,20101224
BU,20101225
BU,20101225
BU,20101226
BU,20101226
BU,20110101
BU,20110101
BU,20110106
BU,20110314
BU,20110315
BU,20110422
BU,20110425
BU,20110425
BU,20110425
BU,20110501
BU,20110501
BU,20110508
BU,20110613
BU,20110705
BU,20110820
BU,20110829
BU,20110901
BU,20110915
BU,20111023
BU,20111031
BU,20111101
BU,20111101
BU,20111117
BU,20111201
BU,20111224
BU,20111225
BU,20111225
BU,20111226
BU,20111226
BU,20111226
BU,20120101
BU,20120101
BU,20120102
BU,20120106
BU,20120315
BU,20120316
BU,20120406
BU,20120409
BU,20120409
BU,20120416
BU,20120430
BU,20120501
BU,20120501
BU,20120501
BU,20120508
BU,20120528
BU,20120705
BU,20120820
BU,20120829
BU,20120901
BU,20120915
BU,20121022
BU,20121023
BU,20121101
BU,20121101
BU,20121102
BU,20121117
BU,20121224
BU,20121224
BU,20121225
BU,20121225
BU,20121225
BU,20121226
BU,20121226
BU,20121226
BU,20121231
BU,20130101
BU,20130101
BU,20130101
BU,20130102
BU,20130106
BU,20130315
BU,20130329
BU,20130401
BU,20130401
BU,20130501
BU,20130501
BU,20130501
BU,20130506
BU,20130508
BU,20130520
BU,20130705
BU,20130819
BU,20130820
BU,20130829
BU,20130901
BU,20130915
BU,20131023
BU,20131101
BU,20131101
BU,20131117
BU,20131224
BU,20131225
BU,20131225
BU,20131225
BU,20131226
BU,20131226
BU,20131226
BU,20131227
BU,20140101
BU,20140101
BU,20140101
BU,20140102
BU,20140106
BU,20140315
BU,20140418
BU,20140421
BU,20140421
BU,20140421
BU,20140501
BU,20140501
BU,20140501
BU,20140502
BU,20140508
BU,20140609
BU,20140705
BU,20140820
BU,20140829
BU,20140901
BU,20140915
BU,20141023
BU,20141024
BU,20141101
BU,20141101
BU,20141117
BU,20141201
BU,20141224
BU,20141225
BU,20141225
BU,20141225
BU,20141226
BU,20141226
BU,20141226
BU,20150101
BU,20150101
BU,20150101
BU,20150102
BU,20150102
BU,20150106
BU,20150315
BU,20150403
BU,20150406
BU,20150406
BU,20150413
BU,20150501
BU,20150501
BU,20150501
BU,20150508
BU,20150525
BU,20150705
BU,20150820
BU,20150821
BU,20150829
BU,20150901
BU,20150915
BU,20151023
BU,20151101
BU,20151101
BU,20151117
BU,20151201
BU,20151224
BU,20151225
BU,20151225
BU,20151225
BU,20151226
BU,20151226
BU,20160101
BU,20160101
BU,20160101
BU,20160106
BU,20160315
BU,20160325
BU,20160328
BU,20160328
BU,20160501
BU,20160501
BU,20160502
BU,20160508
BU,20160516
BU,20160705
BU,20160820
BU,20160829
BU,20160901
BU,20160915
BU,20161023
BU,20161101
BU,20161101
BU,20161117
BU,20161201
BU,20161224
BU,20161225
BU,20161225
BU,20161226
BU,20161226
BU,20161226
BU,20170101
BU,20170101
BU,20170102
BU,20170106
BU,20170315
BU,20170414
BU,20170417
BU,20170417
BU,20170417
BU,20170501
BU,20170501
BU,20170501
BU,20170508
BU,20170605
BU,20170705
BU,20170820
BU,20170829
BU,20170901
BU,20170915
BU,20171023
BU,20171101
BU,20171101
BU,20171117
BU,20171201
BU,20171224
BU,20171225
BU,20171225
BU,20171225
BU,20171226
BU,20171226
BU,20171226
BU,20180101
BU,20180101
BU,20180101
BU,20180102
BU,20180106
BU,20180315
BU,20180330
BU,20180402
BU,20180402
BU,20180409
BU,20180501
BU,20180501
BU,20180501
BU,20180508
BU,20180521
BU,20180705
BU,20180820
BU,20180829
BU,20180901
BU,20180915
BU,20181023
BU,20181101
BU,20181101
BU,20181117
BU,20181224
BU,20181225
BU,20181225
BU,20181225
BU,20181226
BU,20181226
BU,20181226
BU,20190101
BU,20190101
BU,20190101
BU,20190102
BU,20190106
BU,20190315
BU,20190419
BU,20190422
BU,20190422
BU,20190429
BU,20190501
BU,20190501
BU,20190501
BU,20190508
BU,20190610
BU,20190705
BU,20190820
BU,20190829
BU,20190901
BU,20190915
BU,20191023
BU,20191101
BU,20191101
BU,20191117
BU,20191224
BU,20191225
BU,20191225
BU,20191225
BU,20191226
BU,20191226
BU,20191226
BU,20200101
BU,20200101
BU,20200101
BU,20200102
BU,20200106
BU,20200315
BU,20200410
BU,20200413
BU,20200413
BU,20200420
BU,20200501
BU,20200501
BU,20200501
BU,20200508
BU,20200601
BU,20200705
BU,20200820
BU,20200829
BU,20200901
BU,20200915
BU,20201023
BU,20201101
BU,20201101
BU,20201117
BU,20201201
BU,20201224
BU,20201225
BU,20201225
BU,20201225
BU,20201226
BU,20201226
BU,20210101
BU,20210101
BU,20210101
BU,20210106
BU,20210315
BU,20210402
BU,20210405
BU,20210405
BU,20210501
BU,20210501
BU,20210503
BU,20210508
BU,20210524
BU,20210705
BU,20210820
BU,20210829
BU,20210901
BU,20210915
BU,20211023
BU,20211101
BU,20211101
BU,20211117
BU,20211201
BU,20211224
BU,20211225
BU,20211225
BU,20211226
BU,20211226
BU,20220101
BU,20220101
BU,20220106
BU,20220315
BU,20220415
BU,20220418
BU,20220418
BU,20220425
BU,20220501
BU,20220501
BU,20220508
BU,20220606
BU,20220705
BU,20220820
BU,20220829
BU,20220901
BU,20220915
BU,20221023
BU,20221101
BU,20221101
BU,20221117
BU,20221201
BU,20221224
BU,20221225
BU,20221225
BU,20221226
BU,20221226
BU,20221226
BU,20230101
BU,20230101
BU,20230102
BU,20230106
BU,20230315
BU,20230407
BU,20230410
BU,20230410
BU,20230417
BU,20230501
BU,20230501
BU,20230501
BU,20230508
BU,20230529
BU,20230705
BU,20230820
BU,20230829
BU,20230901
BU,20230915
BU,20231023
BU,20231101
BU,20231101
BU,20231117
BU,20231201
BU,20231224
BU,20231225
BU,20231225
BU,20231225
BU,20231226
BU,20231226
BU,20231226
BU,20240101
BU,20240101
BU,20240101
BU,20240102
BU,20240106
BU,20240315
BU,20240329
BU,20240401
BU,20240401
BU,20240501
BU,20240501
BU,20240501
BU,20240506
BU,20240508
BU,20240520
BU,20240705
BU,20240820
BU,20240829
BU,20240901
BU,20240915
BU,20241023
BU,20241101
BU,20241101
BU,20241117
BU,20241224
BU,20241225
BU,20241225
BU,20241225
BU,20241226
BU,20241226
BU,20241226
BU,20250101
BU,20250101
BU,20250101
BU,20250102
BU,20250106
BU,20250315
BU,20250418
BU,20250421
BU,20250421
BU,20250421
BU,20250501
BU,20250501
BU,20250501
BU,20250508
BU,20250609
BU,20250705
BU,20250820
BU,20250829
BU,20250901
BU,20250915
BU,20251023
BU,20251101
BU,20251101
BU,20251117
BU,20251201
BU,20251224
BU,20251225
BU,20251225
BU,20251225
BU,20251226
BU,20251226
BU,20251226
BU,20260101
BU,20260101
BU,20260101
BU,20260102
BU,20260106
BU,20260315
BU,20260403
BU,20260406
BU,20260406
BU,20260413
BU,20260501
BU,20260501
BU,20260501
BU,20260508
BU,20260525
BU,20260705
BU,20260820
BU,20260829
BU,20260901
BU,20260915
BU,20261023
BU,20261101
BU,20261101
BU,20261117
BU,20261201
BU,20261224
BU,20261225
BU,20261225
BU,20261225
BU,20261226
BU,20261226
BU,20270101
BU,20270101
BU,20270101
BU,20270106
BU,20270315
BU,20270326
BU,20270329
BU,20270329
BU,20270501
BU,20270501
BU,20270503
BU,20270508
BU,20270517
BU,20270705
BU,20270820
BU,20270829
BU,20270901
BU,20270915
BU,20271023
BU,20271101
BU,20271101
BU,20271117
BU,20271201
BU,20271224
BU,20271225
BU,20271225
BU,20271226
BU,20271226
BU,20280101
BU,20280101
BU,20280106
BU,20280315
BU,20280414
BU,20280417
BU,20280417
BU,20280417
BU,20280501
BU,20280501
BU,20280501
BU,20280508
BU,20280605
BU,20280705
BU,20280820
BU,20280829
BU,20280901
BU,20280915
BU,20281023
BU,20281101
BU,20281101
BU,20281117
BU,20281201
BU,20281224
BU,20281225
BU,20281225
BU,20281225
BU,20281226
BU,20281226
BU,20281226
BU,20290101
BU,20290101
BU,20290101
BU,20290102
BU,20290106
BU,20290315
BU,20290330
BU,20290402
BU,20290402
BU,20290409
BU,20290501
BU,20290501
BU,20290501
BU,20290508
BU,20290521
BU,20290705
BU,20290820
BU,20290829
BU,20290901
BU,20290915
BU,20291023
BU,20291101
BU,20291101
BU,20291117
BU,20291224
BU,20291225
BU,20291225
BU,20291225
BU,20291226
BU,20291226
BU,20291226
BU,20300101
BU,20300101
BU,20300101
BU,20300102
BU,20300106
BU,20300315
BU,20300419
BU,20300422
BU,20300422
BU,20300429
BU,20300501
BU,20300501
BU,20300501
BU,20300508
BU,20300610
BU,20300705
BU,20300820
BU,20300829
BU,20300901
BU,20300915
BU,20301023
BU,20301101
BU,20301101
BU,20301117
BU,20301224
BU,20301225
BU,20301225
BU,20301225
BU,20301226
BU,20301226
BU,20301226
BU,20310101
BU,20310101
BU,20310101
BU,20310102
BU,20310106
BU,20310315
BU,20310411
BU,20310414
BU,20310414
BU,20310414
BU,20310501
BU,20310501
BU,20310501
BU,20310508
BU,20310602
BU,20310705
BU,20310820
BU,20310829
BU,20310901
BU,20310915
BU,20311023
BU,20311101
BU,20311101
BU,20311117
BU,20311201
BU,20311224
BU,20311225
BU,20311225
BU,20311225
BU,20311226
BU,20311226
BU,20311226
BU,20320101
BU,20320101
BU,20320101
BU,20320102
BU,20320106
BU,20320315
BU,20320326
BU,20320329
BU,20320329
BU,20320501
BU,20320501
BU,20320503
BU,20320508
BU,20320517
BU,20320705
BU,20320820
BU,20320829
BU,20320901
BU,20320915
BU,20321023
BU,20321101
BU,20321101
BU,20321117
BU,20321201
BU,20321224
BU,20321225
BU,20321225
BU,20321226
BU,20321226
BU,20330101
BU,20330101
BU,20330106
BU,20330315
BU,20330415
BU,20330418
BU,20330418
BU,20330425
BU,20330501
BU,20330501
BU,20330508
BU,20330606
BU,20330705
BU,20330820
BU,20330829
BU,20330901
BU,20330915
BU,20331023
BU,20331101
BU,20331101
BU,20331117
BU,20331201
BU,20331224
BU,20331225
BU,20331225
BU,20331226
BU,20331226
BU,20331226
BU,20340101
BU,20340101
BU,20340102
BU,20340106
BU,20340315
BU,20340407
BU,20340410
BU,20340410
BU,20340410
BU,20340501
BU,20340501
BU,20340501
BU,20340508
BU,20340529
BU,20340705
BU,20340820
BU,20340829
BU,20340901
BU,20340915
BU,20341023
BU,20341101
BU,20341101
BU,20341117
BU,20341201
BU,20341224
BU,20341225
BU,20341225
BU,20341225
BU,20341226
BU,20341226
BU,20341226
BU,20350101
BU,20350101
BU,20350101
BU,20350102
BU,20350106
BU,20350315
BU,20350323
BU,20350326
BU,20350326
BU,20350430
BU,20350501
BU,20350501
BU,20350501
BU,20350508
BU,20350514
BU,20350705
BU,20350820
BU,20350829
BU,20350901
BU,20350915
BU,20351023
BU,20351101
BU,20351101
BU,20351117
BU,20351224
BU,20351225
BU,20351225
BU,20351225
BU,20351226
BU,20351226
BU,20351226
BU,20360101
BU,20360101
BU,20360101
BU,20360102
BU,20360106
BU,20360315
BU,20360411
BU,20360414
BU,20360414
BU,20360501
BU,20360501
BU,20360501
BU,20360508
BU,20360602
BU,20360705
BU,20360820
BU,20360829
BU,20360901
BU,20360915
BU,20361023
BU,20361101
BU,20361101
BU,20361117
BU,20361201
BU,20361224
BU,20361225
BU,20361225
BU,20361225
BU,20361226
BU,20361226
BU,20361226
BU,20370101
BU,20370101
BU,20370101
BU,20370102
BU,20370106
BU,20370315
BU,20370403
BU,20370406
BU,20370406
BU,20370501
BU,20370501
BU,20370501
BU,20370508
BU,20370525
BU,20370705
BU,20370820
BU,20370829
BU,20370901
BU,20370915
BU,20371023
BU,20371101
BU,20371101
BU,20371117
BU,20371201
BU,20371224
BU,20371225
BU,20371225
BU,20371225
BU,20371226
BU,20371226
BU,20380101
BU,20380101
BU,20380101
BU,20380106
BU,20380315
BU,20380423
BU,20380426
BU,20380426
BU,20380501
BU,20380501
BU,20380508
BU,20380614
BU,20380705
BU,20380820
BU,20380829
BU,20380901
BU,20380915
BU,20381023
BU,20381101
BU,20381101
BU,20381117
BU,20381201
BU,20381224
BU,20381225
BU,20381225
BU,20381226
BU,20381226
BU,20390101
BU,20390101
BU,20390106
BU,20390315
BU,20390408
BU,20390411
BU,20390411
BU,20390501
BU,20390501
BU,20390508
BU,20390530
BU,20390705
BU,20390820
BU,20390829
BU,20390901
BU,20390915
BU,20391023
BU,20391101
BU,20391101
BU,20391117
BU,20391201
BU,20391224
BU,20391225
BU,20391225
BU,20391226
BU,20391226
BU,20391226
BU,20400101
BU,20400101
BU,20400102
BU,20400106
BU,20400315
BU,20400330
BU,20400402
BU,20400402
BU,20400501
BU,20400501
BU,20400501
BU,20400508
BU,20400521
BU,20400705
BU,20400820
BU,20400829
BU,20400901
BU,20400915
BU,20401023
BU,20401101
BU,20401101
BU,20401117
BU,20401224
BU,20401225
BU,20401225
BU,20401225
BU,20401226
BU,20401226
BU,20401226
BU,20410101
BU,20410101
BU,20410101
BU,20410102
BU,20410106
BU,20410315
BU,20410419
BU,20410422
BU,20410422
BU,20410501
BU,20410501
BU,20410501
BU,20410508
BU,20410610
BU,20410705
BU,20410820
BU,20410829
BU,20410901
BU,20410915
BU,20411023
BU,20411101
BU,20411101
BU,20411117
BU,20411224
BU,20411225
BU,20411225
BU,20411225
BU,20411226
BU,20411226
BU,20411226
BU,20420101
BU,20420101
BU,20420101
BU,20420102
BU,20420106
BU,20420315
BU,20420404
BU,20420407
BU,20420407
BU,20420501
BU,20420501
BU,20420501
BU,20420508
BU,20420526
BU,20420705
BU,20420820
BU,20420829
BU,20420901
BU,20420915
BU,20421023
BU,20421101
BU,20421101
BU,20421117
BU,20421201
BU,20421224
BU,20421225
BU,20421225
BU,20421225
BU,20421226
BU,20421226
BU,20421226
BU,20430101
BU,20430101
BU,20430101
BU,20430102
BU,20430106
BU,20430315
BU,20430327
BU,20430330
BU,20430330
BU,20430501
BU,20430501
BU,20430501
BU,20430508
BU,20430518
BU,20430705
BU,20430820
BU,20430829
BU,20430901
BU,20430915
BU,20431023
BU,20431101
BU,20431101
BU,20431117
BU,20431201
BU,20431224
BU,20431225
BU,20431225
BU,20431225
BU,20431226
BU,20431226
BU,20440101
BU,20440101
BU,20440101
BU,20440106
BU,20440315
BU,20440415
BU,20440418
BU,20440418
BU,20440501
BU,20440501
BU,20440508
BU,20440606
BU,20440705
BU,20440820
BU,20440829
BU,20440901
BU,20440915
BU,20441023
BU,20441101
BU,20441101
BU,20441117
BU,20441201
BU,20441224
BU,20441225
BU,20441225
BU,20441226
BU,20441226
BU,20441226
